TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107393,SO108521,134003.1295,2024/12/17 23:41,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107398,SO108526,134003.1300,2024/12/17 23:44,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107405,SO108533,134003.1307,2024/12/17 23:47,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107406,SO108534,134003.1308,2024/12/17 23:47,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107417,SO108545,134003.1319,2024/12/17 23:53,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107421,SO108549,134003.1323,2024/12/17 23:55,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107422,SO108550,134003.1324,2024/12/17 23:56,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107432,SO108560,134003.1334,2024/12/18 00:01,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107433,SO108561,134003.1335,2024/12/18 00:01,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107435,SO108563,134003.1337,2024/12/18 00:02,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107438,SO108566,134003.1340,2024/12/18 00:05,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107451,SO108579,134003.1353,2024/12/18 00:15,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107453,SO108581,134003.1355,2024/12/18 00:17,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107456,SO108584,134003.1358,2024/12/18 00:19,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107461,SO108589,134003.1363,2024/12/18 00:22,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107467,SO108595,134003.1369,2024/12/18 00:26,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107497,SO108625,134003.1399,2024/12/18 00:43,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107848,SO108978,"134114,0001",2025/01/20 15:34,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Annual Registration,1,1,INV107859,SO108989,134125.0001,2025/01/20 21:56,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107861,SO108991,134127.0001,2025/01/20 21:56,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107863,SO108993,134129.0001,2025/01/20 21:57,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107866,SO108996,134132.0001,2025/01/21 10:00,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/21 00:00,IS,Exemption Admin Fee,1,1,INV107894,SO109024,134164.0001,2025/01/21 13:28,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/10 00:00,IS,Academic Record,1,1,INV107902,SO109032,134172.0001,2025/01/21 13:37,Standard Rate (Excluding Capital Goods),15,391.3,58.7,450,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107905,SO109035,134175.0001,2025/01/21 14:44,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107906,SO109036,134176.0001,2025/01/21 14:44,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107912,SO109042,134183.0001,2025/01/21 18:25,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107917,SO109047,134188.0001,2025/01/22 07:20,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107920,SO109050,134191.0001,2025/01/22 08:07,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107949,SO109079,"134220,0001",2025/01/22 16:06,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107952,SO109082,"134223,0001",2025/01/22 16:08,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Annual Registration,1,1,INV107954,SO109084,"134225,0001",2025/01/22 16:10,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107957,SO109087,134228.0001,2025/01/22 17:56,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination Fees,1,1,INV107964,SO109094,134235.0001,2025/01/23 06:05,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/23 00:00,IS,Examination Fees,1,1,INV107965,SO109096,"134236,0001",2025/01/23 09:36,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107970,SO109102,"134241,0001",2025/01/23 09:45,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Exemption Admin Fee,1,1,INV107972,SO109104,134243.0001,2025/01/23 09:48,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107981,SO109113,"134252,0001",2025/01/23 10:32,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107986,SO109118,"134257,0001",2025/01/23 11:04,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107998,SO109130,"134269,0001",2025/01/23 14:19,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV108001,SO109133,134272.0001,2025/01/23 15:13,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108007,SO109139,134278.0001,2025/01/24 10:11,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination Fees,1,1,INV108011,SO109143,134282.0001,2025/01/24 10:29,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108017,SO109149,134289.0001,2025/01/24 11:32,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/25 00:00,IS,Examination,1,1,INV108030,SO109162,134303.0001,2025/01/25 07:54,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108034,SO109166,134307.0001,2025/01/27 09:09,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108035,SO109167,134308.0001,2025/01/27 09:10,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Annual Registration,1,1,INV108052,SO109184,134323.0001,2025/01/27 23:17,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108099,SO109236,134371.0001,2025/01/29 08:52,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108100,SO109237,134372.0001,2025/01/29 08:54,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Exemptions,1,1,INV108107,SO109245,134379.0001,2025/01/29 09:45,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108114,SO109253,134387.0001,2025/01/29 10:34,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108117,SO109256,134390.0001,2025/01/29 10:46,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108119,SO109258,"134392,0001",2025/01/29 12:21,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Examination Fees,1,1,INV108122,SO109261,"134395,0001",2025/01/29 12:25,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107935,SO109065,134206.0001,2025/01/22 13:55,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107938,SO109068,134209.0001,2025/01/22 15:16,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107946,SO109076,"134217,0001",2025/01/22 16:02,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Exemptions,1,1,INV107975,SO109107,134246.0001,2025/01/23 09:51,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/16 00:00,IS,Exemptions,1,1,INV107977,SO109109,134248.0001,2025/01/23 09:53,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107978,SO109110,"134249,0001",2025/01/23 09:53,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination Fees,1,1,INV107997,SO109129,"134268,0001",2025/01/23 14:08,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV108004,SO109136,134275.0001,2025/01/23 16:25,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108021,SO109153,134293.0001,2025/01/24 12:16,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination Fees,1,1,INV108026,SO109158,134299.0001,2025/01/24 16:18,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108040,SO109172,134313.0001,2025/01/27 10:58,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV108043,SO109175,134314.0003,2025/01/27 13:18,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/01/27 00:00,IS,Examination Fees,1,1,INV108053,SO109185,134324.0001,2025/01/27 23:18,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/27 00:00,IS,Examination Fees,1,1,INV108054,SO109186,134325.0001,2025/01/27 23:18,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108055,SO109187,134326.0001,2025/01/28 09:08,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Company Secretarial Practice - Mopai L,1,1,INV108061,SO109195,134333.0001,2025/01/28 13:29,Standard Rate (Excluding Capital Goods),15,454.345,68.155,522.5,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108064,SO109198,"134336,0001",2025/01/28 13:44,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108067,SO109201,"134339,0001",2025/01/28 13:47,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108073,SO109207,"134345,0001",2025/01/28 14:41,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108076,SO109211,"134348,0001",2025/01/28 14:51,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108078,SO109213,"134350,0001",2025/01/28 14:56,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination Fees,1,1,INV108082,SO109218,"134354,0001",2025/01/28 15:01,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108084,SO109220,134356.0001,2025/01/28 15:07,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination Fees,1,1,INV108085,SO109221,"134357,0001",2025/01/28 15:08,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/17 00:00,IS,Examination,1,1,INV108091,SO109228,134363.0001,2025/01/28 16:47,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/29 00:00,IS,Exemptions,1,1,INV108112,SO109251,134384.0001,2025/01/29 09:57,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,1,1,INV108124,SO109263,134397.0001,2025/01/29 13:09,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,1,1,INV108127,SO109266,134400.0001,2025/01/29 13:28,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/15 00:00,IS,Exemption Admin Fee,1,1,INV108131,SO109270,134404.0001,2025/01/29 13:33,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,1,1,INV108132,SO109271,134405.0001,2025/01/29 13:34,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/21 00:00,IS,Exemption Admin Fee,1,1,INV108139,SO109278,134412.0001,2025/01/29 15:04,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108142,SO109282,134415.0001,2025/01/29 15:23,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108145,SO109285,134418.0001,2025/01/29 15:25,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108154,SO109294,134427.0001,2025/01/29 17:29,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/30 00:00,IS,Examination,1,1,INV108161,SO109302,134434.0001,2025/01/30 09:58,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/30 00:00,IS,Annual Registration,1,1,INV108169,SO109311,134442.0001,2025/01/30 11:54,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/31 00:00,IS,Applied Governance Textbook - Mafefe KD,1,1,INV108171,SO109313,134444.0001,2025/01/31 10:23,Standard Rate (Excluding Capital Goods),15,454.345,68.155,522.5,CSSA
2025/02/10 00:00,IS,Examination,1,1,INV108450,SO109597,134729.0001,2025/02/10 11:38,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/10 00:00,IS,Examination,1,1,INV108453,SO109600,"134733,0001",2025/02/10 11:48,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/10 00:00,IS,Examination,1,1,INV108459,SO109606,"134739,0001",2025/02/10 12:00,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/10 00:00,IS,Examination,1,1,INV108465,SO109612,134746.0001,2025/02/10 12:37,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/11 00:00,IS,Annual Registration,1,1,INV108474,SO109622,134757.0001,2025/02/11 07:27,Standard Rate (Excluding Capital Goods),15,1604.35,240.65,1845,CSSA
2025/02/11 00:00,IS,Examination,1,1,INV108482,SO109630,134765.0001,2025/02/11 11:03,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/11 00:00,IS,Examination,1,1,INV108483,SO109631,134766.0001,2025/02/11 11:09,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/12 00:00,IS,Portfolio of evidence assessment fee,1,1,INV108488,SO109636,134772.0001,2025/02/12 09:18,Standard Rate (Excluding Capital Goods),15,260.87,39.13,300,CSSA
2025/02/12 00:00,IS,Company Secretarial Practice Textbook 2025 -Muchemedzi S M,1,1,INV108491,SO109639,134778.0001,2025/02/12 13:35,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/14 00:00,IS,Examination Fees,1,1,INV108499,SO109647,"134784,0001",2025/02/14 09:31,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/14 00:00,IS,Annual Registration,1,1,INV108505,SO109653,"134790,0001",2025/02/14 09:43,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/14 00:00,IS,Examination,1,1,INV108512,SO109660,"134797,0001",2025/02/14 09:54,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/14 00:00,IS,Annual Registration,1,1,INV108519,SO109667,"134805,0001",2025/02/14 10:40,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/14 00:00,IS,Examination,1,1,INV108526,SO109674,"134812,0001",2025/02/14 11:07,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/14 00:00,IS,Examination Fees,1,1,INV108530,SO109680,"134818,0001",2025/02/14 11:33,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/14 00:00,IS,Board Cancellation fee - 10%,1,1,INV108531,SO109681,134819.0001,2025/02/14 11:34,Standard Rate (Excluding Capital Goods),15,327.83,49.17,377,CSSA
2025/02/14 00:00,IS,Applied Governance Textbook - Hadjipaulos S,1,1,INV108537,SO109687,134826.0002,2025/02/14 15:38,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108540,SO109690,"134830,0001",2025/02/17 10:55,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV108545,SO109695,134831.0003,2025/02/17 11:05,Standard Rate (Excluding Capital Goods),15,1391.305,208.695,1600,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108549,SO109699,134838.0001,2025/02/17 11:27,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108551,SO109701,"134841,0001",2025/02/17 11:34,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108554,SO109704,"134844,0001",2025/02/17 11:48,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108556,SO109706,"134846,0001",2025/02/17 11:54,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108558,SO109708,134848.0001,2025/02/17 11:59,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108559,SO109709,"134849,0001",2025/02/17 12:04,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Board Cancellation fee - 10%,1,1,INV108578,SO109729,134870.0001,2025/02/17 16:30,Standard Rate (Excluding Capital Goods),15,327.83,49.17,377,CSSA
2025/02/17 00:00,IS,Board Cancellation fee - 10%,1,1,INV108579,SO109730,134874.0001,2025/02/17 16:46,Standard Rate (Excluding Capital Goods),15,327.83,49.17,377,CSSA
2025/02/17 00:00,IS,Examination Fees,1,1,INV108581,SO109732,134876.0001,2025/02/17 17:46,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108583,SO109734,134878.0001,2025/02/17 19:16,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,IS,Examination,1,1,INV108586,SO109737,134882.0001,2025/02/17 20:58,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/18 00:00,IS,Examination,1,1,INV108591,SO109742,134887.0001,2025/02/18 08:18,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/18 00:00,IS,Exemptions,1,1,INV108594,SO109745,134890.0001,2025/02/18 08:27,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/29 00:00,IS,Exemptions,1,1,INV108596,SO109747,134892.0001,2025/02/18 08:29,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/18 00:00,IS,Exemptions,1,1,INV108599,SO109750,134895.0001,2025/02/18 08:43,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/24 00:00,IS,Exemption Admin Fee,1,1,INV108600,SO109751,134896.0001,2025/02/18 08:46,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/18 00:00,IS,Annual Registration,1,1,INV108608,SO109759,134904.0001,2025/02/18 09:16,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/28 00:00,IS,Exemption Admin Fee,1,1,INV108610,SO109761,134906.0001,2025/02/18 09:18,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107513,SO108641,134003.1415,2024/12/18 00:52,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107515,SO108643,134003.1417,2024/12/18 00:53,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107529,SO108657,134003.1431,2024/12/18 01:03,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107534,SO108662,134003.1436,2024/12/18 01:06,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107539,SO108667,134003.1441,2024/12/18 01:10,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
